file,status,entity_count_acc,type_seq_acc,type_dist_sim,gen_count,gt_count
00900284_00001_repaired.json,success,0.0,1.0,0.5,6,3
00900387_00001_repaired.json,success,1.0,1.0,1.0,2,2
00900654_00001_repaired.json,success,0.6666666666666667,1.0,0.75,4,3
00900730_00001_repaired.json,success,1.0,1.0,1.0,2,2
00900731_00001_repaired.json,success,0.0,1.0,0.5,4,2
00900867_00001_repaired.json,success,0.6666666666666667,1.0,0.75,4,3
00900903_00001_repaired.json,success,1.0,1.0,1.0,2,2
00900920_00001_repaired.json,success,0.0,1.0,0.5,4,2
00901147_00001_repaired.json,success,0.6666666666666667,1.0,0.75,4,3
00901173_00001_repaired.json,success,1.0,1.0,1.0,2,2
00901224_00001_repaired.json,success,0.0,1.0,0.5,4,2
00901277_00001_repaired.json,success,0.0,1.0,0.5,4,2
00901400_00003_repaired.json,success,0.5,0.5,0.5,2,4
00901448_00001_repaired.json,success,-1.0,1.0,0.3333333333333333,6,2
00901552_00001_repaired.json,success,1.0,1.0,1.0,2,2
00901596_00001_repaired.json,success,0.0,1.0,0.5,4,2
00902084_00001_repaired.json,success,1.0,1.0,1.0,2,2
00902207_00001_repaired.json,success,0.0,1.0,0.5,4,2
00902323_00001_repaired.json,success,1.0,1.0,1.0,2,2
00902439_00001_repaired.json,success,1.0,0.75,0.6,4,4
00902447_00001_repaired.json,success,0.75,0.25,0.4,3,4
00902454_00001_repaired.json,success,0.6666666666666667,0.6666666666666666,0.6666666666666666,2,3
00902526_00001_repaired.json,success,0.0,1.0,0.5,4,2
00902530_00001_repaired.json,success,0.0,1.0,0.5,4,2
00902594_00001_repaired.json,success,1.0,1.0,1.0,2,2
00903009_00001_repaired.json,success,0.0,1.0,0.5,4,2
00903270_00001_repaired.json,success,1.0,1.0,1.0,2,2
00903275_00001_repaired.json,success,0.5,0.5,0.5,2,4
00903275_00003_repaired.json,success,1.0,0.75,0.6,4,4
00903309_00001_repaired.json,success,0.0,1.0,0.5,4,2
00903327_00001_repaired.json,success,0.0,1.0,0.5,4,2
00903374_00001_repaired.json,success,0.0,1.0,0.5,4,2
00903454_00003_repaired.json,success,0.4,0.4,0.4,2,5
00903479_00001_repaired.json,success,0.0,1.0,0.5,4,2
00903530_00001_repaired.json,success,0.0,1.0,0.5,4,2
00903601_00001_repaired.json,success,1.0,1.0,1.0,2,2
00903644_00001_repaired.json,success,0.6666666666666667,1.0,0.75,4,3
00903796_00001_repaired.json,success,1.0,1.0,1.0,2,2
00903823_00001_repaired.json,success,0.6666666666666667,1.0,0.75,4,3
00903889_00001_repaired.json,success,0.6666666666666667,0.6666666666666666,0.6666666666666666,2,3
00903895_00002_repaired.json,success,0.6666666666666667,0.6666666666666666,0.6666666666666666,2,3
00903931_00001_repaired.json,success,1.0,0.75,0.6,4,4
00903943_00001_repaired.json,success,0.6666666666666667,1.0,0.75,4,3
00904009_00002_repaired.json,success,0.0,1.0,0.5,4,2
00904065_00001_repaired.json,success,1.0,1.0,1.0,2,2
00904100_00001_repaired.json,success,1.0,1.0,1.0,2,2
00904168_00001_repaired.json,success,0.0,1.0,0.5,4,2
00904399_00001_repaired.json,success,0.0,1.0,0.5,4,2
